date,Do Nothing,Threshold Baseline,SARSA,Q-learning
2026-02-01,0,0,6,3
2026-02-02,0,0,5,0
2026-02-03,1,0,12,1
2026-02-04,6,7,7,1
2026-02-05,1,1,2,1
2026-02-06,6,5,3,10
2026-02-07,0,0,2,1
2026-02-08,0,0,0,0
2026-02-09,5,2,1,0
2026-02-10,15,14,13,10
2026-02-11,19,14,1,0
2026-02-12,12,13,10,7
2026-02-13,2,7,2,1
2026-02-14,0,0,0,0
2026-02-15,9,2,3,3
2026-02-16,0,2,0,0
2026-02-17,36,32,21,32
2026-02-18,15,18,14,13
2026-02-19,49,41,41,36
2026-02-20,0,0,0,0
2026-02-21,0,0,4,2
2026-02-22,0,0,0,0
2026-02-23,0,0,0,0
2026-02-24,0,0,0,1
2026-02-25,0,0,0,0
2026-02-26,19,16,12,7
2026-02-27,13,8,0,0
2026-02-28,0,0,0,1
